edge,LTKBID,compound,CompoundName,primary_label,broad_class,mechanism,precursor_smiles,product_smiles,precursor_heavy,product_heavy,retention_ratio,precursor_electrophilicity_eV,product_electrophilicity_eV,delta_electrophilicity_eV,precursor_vip_eV,product_vip_eV,delta_vip_eV,precursor_vea_eV,product_vea_eV,delta_vea_eV,IP_DFT_eV_M,IP_DFT_eV_P,EA_DFT_eV_M,EA_DFT_eV_P,mu_DFT_eV_M,mu_DFT_eV_P,eta_DFT_eV_M,eta_DFT_eV_P,omega_DFT_eV_M,omega_DFT_eV_P,delta_IP_DFT_eV,delta_EA_DFT_eV,delta_mu_DFT_eV,delta_eta_DFT_eV,delta_omega_DFT_eV,xTB_delta_omega_eV,DFT_delta_omega_eV,xTB_delta_IP_eV,DFT_delta_IP_eV,xTB_delta_EA_eV,DFT_delta_EA_eV
R05E001,LT00587,Minoxidil,Minoxidil,0.0,dealkylation,N-Dealkylation of mixed tertiary amine,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],Nc1cc(NCCCCC=O)nc(N)[n+]1[O-],15,16,1.0666666666666669,1.6344863149182702,2.6353667998063424,1.000880484888072,5.2271,5.365,0.1379000000000001,0.3941,1.234,0.8399,5.427913174740032,5.313397593203599,1.1325928625607067,0.45448511730890184,-3.2802530186503693,-2.8839413552562507,2.147660156089663,2.4294562379473486,2.5050657656088764,1.711724132060186,0.11451558153643315,0.6781077452518048,-0.3963116633941186,-0.28179608185768545,0.7933416335486905,1.000880484888072,0.7933416335486905,0.1379000000000001,0.11451558153643315,0.8399,0.6781077452518048
R05E002,LT00848,Protriptyline hydrochloride,Protriptyline hydrochloride,0.0,dealkylation,N-Dealkylation of acyclic secondary amine,CNCCCC1c2ccccc2C=Cc2ccccc21,O=CCCC1c2ccccc2C=Cc2ccccc21,20,19,0.95,3.168762788545576,3.6735364015783887,0.5047736130328127,5.4561,5.7876,0.3315000000000001,1.5659,1.8342,0.2683,5.846776954768683,5.834756324893158,1.4888285486867017,1.45800457880219,-3.6678027517276925,-3.646380451847674,2.1789742030409904,2.188375873045484,3.0869518801109375,3.0378900086101654,0.012020629875524769,0.030823969884511637,-0.021422299880018425,-0.009401670004493656,0.049061871500772014,0.5047736130328127,0.049061871500772014,0.3315000000000001,0.012020629875524769,0.2683,0.030823969884511637
R05E003,LT01861,Viloxazine hydrochloride,Viloxazine hydrochloride,0.0,dealkylation,O-Dealkylation,CCOc1ccccc1OCC1CNCCO1,Oc1ccccc1OCC1CNCCO1,17,15,0.8823529411764706,1.900070710900036,1.5514919477948623,-0.3485787631051738,5.9039,5.6179,-0.2860000000000005,0.503,0.1874,-0.3156,5.863674409285853,6.4301112513177054,0.45966534890967126,0.6514207224177563,-3.161669879097762,-3.540765986867731,2.702004530188091,2.8893452644499744,1.8497667773521846,2.1695267658062334,-0.5664368420318526,-0.19175537350808503,0.37909610776996905,-0.18734073426188358,-0.31975998845404874,-0.3485787631051738,-0.31975998845404874,-0.2860000000000005,-0.5664368420318526,-0.3156,-0.19175537350808503
R05E004,LT02055,Pamabrom,Pamabrom,0.0,dealkylation,N-Dealkylation of urea,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,Cn1c(=O)[nH]c2nc(Br)[nH]c2c1=O,14,13,0.9285714285714286,4.309395675902604,4.379036875187819,0.0696411992852148,6.913,7.171,0.258,2.149,2.1795,0.0304999999999999,6.471030101270582,6.350561484772751,1.5343586401480491,1.523275714653248,-4.002694370709316,-3.9369185997129996,2.4683357305612663,2.413642885059751,3.2454179605593922,3.2107749155241065,0.12046861649783125,0.011082925494801055,-0.06577577099631604,0.05469284550151521,0.0346430450352857,0.0696411992852148,0.0346430450352857,0.258,0.12046861649783125,0.0304999999999999,0.011082925494801055
R05E005,LT02085,Orphenadrine hydrochloride,Orphenadrine hydrochloride,0.0,dealkylation,O-Dealkylation of dialkylether,Cc1ccccc1C(OCCN(C)C)c1ccccc1,Cc1ccccc1C(=O)c1ccccc1,20,15,0.75,2.093872306659561,4.504186160982167,2.410313854322606,5.6355,6.4151,0.7795999999999994,0.7568,2.2488,1.492,6.704269777340825,5.813164906249579,2.2598890287817417,0.6022472984449527,-4.482079403061283,-3.2077061023472657,2.2221903742795415,2.605458803902313,4.520097829570355,1.9745809113590707,0.8911048710912457,1.657641730336789,-1.274373300714017,-0.38326842962277174,2.545516918211285,2.410313854322606,2.545516918211285,0.7795999999999994,0.8911048710912457,1.492,1.657641730336789
R05E006,LT00152,Tamoxifen citrate,Tamoxifen citrate,1.0,dealkylation,N-Dealkylation of acyclic tertiary amine,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CC/C(=C(\c1ccccc1)c1ccc(OCC=O)cc1)c1ccccc1,28,26,0.9285714285714286,2.824986124464417,3.769194593788993,0.9442084693245758,5.2021,5.4902,0.2881,1.3745,1.8837,0.5091999999999999,5.5630563476156425,5.5099497898792675,1.089700098649023,1.0885449753053333,-3.3263782231323327,-3.2992473825923003,2.23667812448331,2.210702407286967,2.473487794736909,2.4618947479458684,0.05310655773637496,0.0011551233436897235,-0.02713084054003234,0.025975717196342618,0.011593046791040784,0.9442084693245758,0.011593046791040784,0.2881,0.05310655773637496,0.5091999999999999,0.0011551233436897235
R05E007,LT00672,Pazopanib hydrochloride,Pazopanib hydrochloride,1.0,dealkylation,N-Dealkylation of mixed tertiary amine,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cc1ccc(Nc2nccc(Nc3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,31,30,0.967741935483871,3.4002230440967285,3.427745305623137,0.0275222615264083,5.3534,5.3701,0.0167000000000001,1.6978,1.712,0.0141999999999999,5.482655136794015,5.5620345600651495,1.315168747029822,1.3566756350419187,-3.3989119419119183,-3.459355097553534,2.0837431948820964,2.1026794625116154,2.772079212363096,2.845687586798198,-0.0793794232711349,-0.04150688801209679,0.06044315564161584,-0.018936267629519055,-0.07360837443510171,0.0275222615264083,-0.07360837443510171,0.0167000000000001,-0.0793794232711349,0.0141999999999999,-0.04150688801209679
R05E008,LT01680,Pirprofen,Pirprofen,1.0,dealkylation,N-Dealkylation of mixed tertiary amine,CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,CC(C(=O)O)c1ccc(NCC=CC=O)c(Cl)c1,17,18,1.0588235294117647,2.2174872828486416,4.70090636890244,2.4834190860537984,5.1238,5.5667,0.4428999999999998,0.9562,2.2867,1.3305000000000002,5.471036146979456,5.104341764546986,2.22982017487061,0.7401663048401924,-3.8504281609250333,-2.9222540346935895,1.620607986054423,2.182087729853397,4.574146601159183,1.9567427391786605,0.36669438243246955,1.4896538700304176,-0.9281741262314438,-0.561479743798974,2.617403861980522,2.4834190860537984,2.617403861980522,0.4428999999999998,0.36669438243246955,1.3305000000000002,1.4896538700304176
R05E009,LT02033,Ximelagatran,Ximelagatran,1.0,dealkylation,N-Dealkylation of acyclic secondary amine,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N\O)cc1)C1CCCCC1,N/C(=N/O)c1ccc(CNC(=O)[C@@H]2CCN2C(=O)[C@H](N)C2CCCCC2)cc1,34,28,0.8235294117647058,3.1168466851847443,2.709094007188481,-0.4077526779962634,5.721,5.7356,0.0145999999999997,1.5179,1.2423,-0.2756,5.93028026362999,5.92172935761388,1.098381075089389,1.1621596664025904,-3.514330669359689,-3.541944512008235,2.4159495942703004,2.379784845605645,2.556038437824362,2.6358204081580556,0.00855090601610975,-0.0637785913132014,0.027613842648545717,0.036164748664655466,-0.0797819703336935,-0.4077526779962634,-0.0797819703336935,0.0145999999999997,0.00855090601610975,-0.2756,-0.0637785913132014
R05E010,LT03606,Ribociclib succinate,Ribociclib succinate,1.0,dealkylation,N-Dealkylation of mixed tertiary amine,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,CN(C)C(=O)c1cc2cnc(Nc3ccc(NCCNCC=O)cn3)nc2n1C1CCCC1,32,33,1.03125,3.788316768562531,3.96608455112054,0.1777677825580088,4.9247,4.967,0.0423,1.8742,1.9506,0.0763999999999998,4.881990996794567,4.958697989827776,1.4577781800715461,1.5757360019640454,-3.1698845884330566,-3.267216995895911,1.7121064083615103,1.6914809939318654,2.934446204661289,3.1554321143915525,-0.07670699303320916,-0.11795782189249926,0.09733240746285432,0.02062541442964494,-0.22098590973026333,0.1777677825580088,-0.22098590973026333,0.0423,-0.07670699303320916,0.0763999999999998,-0.11795782189249926
