LTKBID,compound,y_true,p_ECFP,p_ECFP_StateCore,p_ECFP_FluxCore,p_ECFP_StateFluxCore
LT00040,Abacavir sulfate,1,0.49540145307728584,0.45983649709813673,0.3887504287693194,0.3351337492327722
LT01034,Acarbose,1,0.30302186220304617,0.26836502076706503,0.32667653858665224,0.31332954594266216
LT00004,Acetaminophen,1,0.6411244913150103,0.6591676065345927,0.709964105598271,0.6464723612640271
LT00498,Acetazolamide,1,0.5268824174487414,0.6547343962028398,0.6020383814514255,0.6393790956030209
LT02096,Acetylcholine chloride,0,0.10493420137162646,0.09448648651989425,0.09603725840744934,0.10204118467570182
LT01041,Acetylcysteine,0,0.2073026508705212,0.22768766491335182,0.24741660908897273,0.26847839971728005
LT01042,Acitretin,1,0.8057968347979262,0.8972858776266521,0.914798598879438,0.9205551423415077
LT01047,Adenosine,0,0.7018729625598124,0.6989860743199372,0.7758594307654817,0.7592915862493259
LT02213,Alaproclate,1,0.39505381300064324,0.40648214362567403,0.44428630870925756,0.3941818023490996
LT00461,Alatrofloxacin mesylate,1,0.675985427348633,0.7941092836106162,0.7648479534343354,0.8068667615180024
LT00499,Albendazole,1,0.526031903619768,0.537631752404417,0.5412582893448353,0.5146189518184682
LT01051,Albuterol,0,0.39172905689411025,0.38642834352847444,0.4042652174004173,0.3785251662674589
LT00692,Alclofenac,1,0.7284838334814607,0.7667346343924748,0.8070991095252389,0.7728357063448184
LT00925,Alfentanil hydrochloride,0,0.28448961652856897,0.2628462932030795,0.2941095109581038,0.26458780149713423
LT00043,Allopurinol,1,0.6454479324190558,0.6664125843514289,0.7390537450459146,0.7214354640435701
LT01053,Almotriptan malate,0,0.46639331502381476,0.4877844324144733,0.42980487262311484,0.44715156723584604
LT01060,Alpidem,1,0.7905687588556171,0.8287033893525655,0.8668744257457591,0.8443472001190313
LT01215,Alvimopan,0,0.2355085619734003,0.21737219699083474,0.20680810002961342,0.19448688921405993
LT01629,Ambenonium chloride,0,0.6127050728865353,0.655830532523944,0.6758827706061683,0.6491885209476985
LT01067,Amifostine,0,0.1621088224143179,0.20399519772114813,0.1601731494345551,0.1892567560790837
LT01068,Amikacin sulfate,0,0.19211570240477635,0.17425619824055022,0.23125820889284587,0.22936650694023125
LT00045,Amineptine,1,0.3377795474498885,0.29599065779232764,0.36662793228016705,0.3249814355198707
LT01071,Aminocaproic acid,0,0.13357616535250527,0.1329380272780783,0.18605404429947536,0.19512464399902563
LT00054,Aminohippurate sodium,0,0.7293362726322097,0.769476785094361,0.838096804635778,0.7940242222909131
LT00711,Aminophylline,0,0.7458796590784886,0.806606380227908,0.8352953066800033,0.8202850380800466
LT00505,Aminosalicylic acid ,1,0.8261299490327534,0.8832960117600213,0.910913355879995,0.902422270273948
LT00046,Amiodarone hydrochloride,1,0.5692431840069436,0.6788641526718762,0.6499817007726406,0.6965435019208519
LT00693,Aplaviroc,1,0.4719880474296194,0.5518512912653585,0.6278928176411908,0.6382961034381194
LT02217,Apomorphine hydrochloride,0,0.31641293222337746,0.3291477683063274,0.3664704295620651,0.3629679182602811
LT01030,Argatroban,0,0.34615881964783907,0.3902209010865883,0.36487925412755223,0.38050166822400505
LT02077,Arginine hydrochloride,0,0.1904656524608061,0.19183267930592945,0.19265018317674434,0.18980203507669638
LT01139,Atomoxetine hydrochloride,1,0.38904582447232233,0.36330601874637775,0.2969708644579069,0.2693399941967084
LT00258,Atorvastatin calcium,1,0.4978590690101535,0.4996146364618156,0.5732246201969742,0.5229108249510847
LT00917,Atracurium,0,0.4563867739442114,0.4528187617765191,0.4195442754984914,0.3643867172281285
LT00511,Atropine,0,0.10435609074609146,0.10050552295068774,0.09767792584772624,0.09689664264948233
LT00006,Azathioprine,1,0.5938586370244298,0.7626398948350974,0.6722798263802188,0.7379291935487644
LT00659,Bendamustine hydrochloride,0,0.6237854225898538,0.661700261294673,0.730156998210387,0.7269337444254886
LT01117,Bendazac,1,0.6647532443275571,0.7149411008173396,0.7514508290735786,0.7371344609467237
LT00513,Benoxaprofen,1,0.7420331510502775,0.8630919486527769,0.8265542807876324,0.8652896749330706
LT01120,Benzarone,1,0.5260083019605576,0.5727803709812943,0.5044702702307851,0.512487466369463
LT00278,Benzbromarone,1,0.5843833095565405,0.6691240965234899,0.5065215050861884,0.5439710841500562
LT01121,Benziodarone,1,0.5605216912766273,0.6466506785221233,0.5011818321674808,0.5374695165797978
LT00832,Benzphetamine hydrochloride,0,0.20733712182297834,0.17535311997698871,0.19596910618295452,0.18890184640495766
LT01123,Benztropine mesylate,0,0.27044543333803067,0.23766864759807058,0.2074949663319492,0.2009453660894358
LT02189,Betaine,0,0.19413935515768416,0.22342861744040587,0.25440884805083075,0.28813203441107105
LT00730,Bethanechol chloride,0,0.2297862476352001,0.20743669624573308,0.2605881846756948,0.20740318798498808
LT01064,Bexarotene,1,0.7527952126430956,0.825234986471947,0.8257110473108069,0.833095331349555
LT00056,Bicalutamide,1,0.70966583616245,0.7675769139604796,0.7732755158165113,0.7711993847099585
LT00817,Biperiden hydrochloride,0,0.05047398027098178,0.04875226090898356,0.045542109147618144,0.045679839003989364
LT01202,Bortezomib,1,0.43020984365998827,0.5046882390996037,0.4459582433335248,0.4933735464463821
LT01140,Bosentan,1,0.6581140590856076,0.7317295839343113,0.7613297793802729,0.7434956441302945
LT00519,Bromfenac sodium,1,0.728774549520656,0.7941572246407956,0.7907143128488701,0.8024969266335404
LT02076,Brompheniramine maleate,0,0.45750717136910896,0.4804570847426072,0.5140264160936585,0.49805722043386574
LT01144,Budesonide,0,0.46968969785773246,0.5481735214040746,0.5223787032979956,0.5197511537224188
LT00280,Busulfan,1,0.23120592176752108,0.16821432219644367,0.1805646370707693,0.14782543262054224
LT01151,Butorphanol tartrate,0,0.17560193432123267,0.1550131414181999,0.21097615528494887,0.19050328882074724
LT01152,Cabergoline,0,0.24521591753431154,0.31685776533775234,0.29933493730316657,0.35257018135800877
LT01888,Caffeine citrate,0,0.6969969399975968,0.7552620909845311,0.7893541042086382,0.7715747330561316
LT00899,Calcitriol,0,0.2930628539862966,0.26216915194367807,0.33219880742915125,0.3324765051106898
LT00947,Calcium acetate,0,0.2486848180974494,0.27035182936802526,0.26240324726125064,0.25541764835033176
LT00060,Carbamazepine,1,0.6605012759485531,0.6726151397284253,0.7612705384478127,0.7083727438573455
LT00759,Carbinoxamine maleate,0,0.42875442293289623,0.4551416312170889,0.4160370565573106,0.4125520308113943
LT00898,Carboprost tromethamine,0,0.2191165220086591,0.2001600977240671,0.2493001657541777,0.24977169756840806
