dataset,LTKBID,compound,y_true,p_ECFP,p_ECFP_StateCore,p_ECFP_FluxCore,p_ECFP_StateFluxCore
temporal_strict,LT02339,Abiraterone acetate,1,0.702191369201945,0.73972909509711,0.8050584311895876,0.771268810533984
temporal_strict,LT03376,Amifampridine,0,0.7515301263021472,0.7834239268635381,0.8725204012115789,0.817685473404261
temporal_strict,LT03622,Apalutamide,0,0.6546213935274932,0.7780937016001791,0.7587912988281146,0.7756852967669271
temporal_strict,LT03623,Apremilast,0,0.40945719121193247,0.7164303629300722,0.43285702519475266,0.6811426269738559
temporal_strict,LT02440,Avanafil,0,0.6015689133591804,0.6457568271946621,0.7031501179583609,0.6645778029586628
temporal_strict,LT03629,Avatrombopag maleate,0,0.639240162609937,0.773236988488448,0.7275265845527408,0.7864850846995152
temporal_strict,LT03630,Azilsartan kamedoxomil,0,0.626393646602959,0.6941164501755259,0.7261213372098199,0.7005817037823847
temporal_strict,LT03631,Baloxavir marboxil,0,0.5762338183069011,0.7761313591739993,0.6453702236270916,0.7691467239272618
temporal_strict,LT03798,Betrixaban,0,0.7445323327639157,0.8273616912555503,0.8401951327490478,0.8301504617735355
temporal_strict,LT02349,Bosutinib monohydrate,1,0.8131581891158692,0.8879039863439016,0.8953211721218146,0.8958494722617731
temporal_strict,LT03639,Brexanolone,0,0.2862941390603059,0.28587101681027066,0.3171691838949845,0.30044845948820964
temporal_strict,LT03640,Brexpiprazole,0,0.5928000142338431,0.6372549775245209,0.6420144577572195,0.6184929760378944
temporal_strict,LT03868,Brilliant blue g,0,0.6627836408171903,0.8349499010556352,0.7632371142370399,0.834382004283216
temporal_strict,LT03643,Brivaracetam,0,0.3386743320651312,0.3533770982732163,0.37466025872488834,0.36035085123803706
temporal_strict,LT02516,Cangrelor,0,0.315228272858791,0.35196351784008595,0.3952491888884036,0.4148710205184208
temporal_strict,LT02395,Carfilzomib,1,0.24437541312166725,0.2520874176911034,0.16703431223257803,0.18098704802946333
temporal_strict,LT00675,Carglumic acid,0,0.1869269066440247,0.20131115802150654,0.2441035690072108,0.2768766931175288
temporal_strict,LT03596,Ceritinib,1,0.6205289170282858,0.6617752814413916,0.7028059273074393,0.6541389616867578
temporal_strict,LT03899,Choline c-11,0,0.09935901795427325,0.06601932008016356,0.06258855560965784,0.05140778891988386
temporal_strict,LT03651,Copanlisib dihydrochloride,0,0.5077487935751842,0.5402502805207887,0.5283004640205293,0.5086892405079007
temporal_strict,LT02436,Crizotinib,1,0.5969910366214375,0.6352896871276182,0.6947168774494479,0.6733287795532503
