dataset,LTKBID,compound,y_true,p_ECFP,p_ECFP_StateCore,p_ECFP_FluxCore,p_ECFP_StateFluxCore
Hagan_genotox,DTXSID00148597,1-Chloromethylpyrene,1,0.8216488666623212,0.8879484846360972,0.8837327499759443,0.8800367505043036
Hagan_genotox,DTXSID00157169,2-Chloro-6-ethylamino-4-nitrophenol,1,0.784845372253295,0.9036036088198492,0.919951801751818,0.9300675628711956
Hagan_genotox,DTXSID00159204,(3-Chloropropyl)diethoxymethylsilane,0,0.39160682467612423,0.42145817903859273,0.37321877437621237,0.40151611556634137
Hagan_genotox,DTXSID00160734,Alendronic acid monohydrate,0,0.28813808210345415,0.3710637524039331,0.341056711044364,0.38107928025520205
Hagan_genotox,DTXSID00162834,N-Methyl-N-naphthylmethylamine,0,0.6461770759744235,0.709432557947335,0.7064961963922466,0.6974546167982826
Hagan_genotox,DTXSID00163705,Benzylfentanyl,0,0.3479932267584706,0.33274641094141094,0.3762504967981652,0.3664018763517212
Hagan_genotox,DTXSID00167147,SW-6,1,0.6697681953758211,0.7696240492301941,0.7453457903010922,0.7595995961207308
Hagan_genotox,DTXSID00167506,"7H-Benz(de)anthracen-7-one, 3-hydroxy-",1,0.5795575620798881,0.6677731432327608,0.625144573072284,0.6245664415359045
Hagan_genotox,DTXSID00168977,"3-(3,3,3-Trimethyl-1,1-bis((trimethylsilyl)oxy)disiloxanyl)propyl methacrylate",0,0.40370882318269125,0.4529525891642378,0.5466059702966746,0.5572438191544854
Hagan_genotox,DTXSID00169540,SW-4,1,0.664631936368595,0.757738272782262,0.7399704288888155,0.7528939039821324
Hagan_genotox,DTXSID00172635,"Methanediamine, 1,1-diphenyl-N,N,N',N'-tetramethyl-",0,0.40401596096390135,0.4165864763490412,0.42255712580296784,0.41387538469254953
Hagan_genotox,DTXSID00173506,"2H-Azepin-2-one, hexahydro-1-ethyl-",0,0.33254364457248253,0.33495734116463777,0.3074551308306497,0.32075567950027545
Hagan_genotox,DTXSID00178076,Phenoxyethyl caprylate,0,0.18083876208295846,0.1414337588555365,0.14944279991134926,0.143492351229561
Hagan_genotox,DTXSID00178814,"Ethanone, 2-((1,1-dimethylethyl)(phenymethyl)amino)-1-(4-hydroxy-3-(hydroxymethyl)phenyl)-, hydrochloride",0,0.3269429359992638,0.35296136002486805,0.3708407923257389,0.3925692793476509
Hagan_genotox,DTXSID00178874,IA 4,1,0.6438068414961128,0.7211252545695471,0.7202969545740524,0.7263095457228781
Hagan_genotox,DTXSID00182976,"11-(Chloroacetyl)-5,11-dihydro-6H-pyrido(2,3-b)(1,4)benzodiazepin-6-one",0,0.465667410572425,0.5121857774391787,0.5023226123973296,0.49834608691524457
